Date,y_true,lr_pred,lr_proba,rf_pred,rf_proba,next_day_return,Close,fwd_ret_3d
2023-10-06,1,1,0.540458790981563,0,0.22804343091693494,-0.010685770217553237,45.762001037597656,0.022813659686865106
2023-10-09,1,1,0.5515179559264661,0,0.24819293395372768,0.011596349693652197,45.27299880981445,0.03693152494787477
2023-10-10,0,1,0.5659847965839395,0,0.22969348703174441,0.022009681924483937,45.79800033569336,-0.007358439190945698
2023-10-11,0,1,0.5332254581185868,0,0.21875999399539028,0.002969703450195871,46.805999755859375,-0.015190328993394564
2023-10-12,0,0,0.4918002415097214,0,0.21687341553809877,-0.031611485127596706,46.94499969482422,-0.06405367960443187
2023-10-13,0,1,0.5631577475174309,0,0.22671602630196613,0.013946079188220661,45.46099853515625,-0.07181979047652287
2023-10-16,0,1,0.6536419061583328,0,0.1914532407252388,-0.04679469439719919,46.095001220703125,-0.08664712822281706
2023-10-17,0,1,0.6877924928383431,0,0.27482959527343964,-0.03964678844561198,43.9379997253418,-0.058059053750524336
2023-10-18,1,1,0.7999846009304822,0,0.30368462252183537,-0.0022513368075079976,42.19599914550781,0.01846145000446575
2023-10-19,1,1,0.8557627900286366,0,0.29112749084729056,-0.01695923309193792,42.10100173950195,0.037101170884857426
2023-10-20,1,1,0.884798772303844,0,0.30079067157197775,0.0383694734267126,41.387001037597656,0.009471531669074551
2023-10-23,0,1,0.8675376444334983,0,0.28160845450642785,0.01600930191437011,42.97499847412109,-0.06164045036774646
2023-10-24,0,1,0.8376370443303008,0,0.2597913905599713,-0.0431486372567238,43.66299819946289,-0.07244115910257853
2023-10-25,0,1,0.8403187096743304,0,0.2895796049158431,-0.03477821724646035,41.77899932861328,-0.014792121411446257
2023-10-26,1,1,0.8527960697793193,0,0.3027438624339878,0.004314828781808444,40.32600021362305,0.011258209672886599
2023-10-27,1,1,0.8563472937204636,0,0.2696503057179301,0.01632097032335067,40.5,0.04506174723307299
2023-10-30,1,1,0.8358372722692374,0,0.26560602948577605,-0.009256347642085716,41.1609992980957,0.05697143559902873
2023-10-31,1,1,0.8019064182493943,0,0.2792990928317228,0.03788626851129129,40.77999877929688,0.10360476741758262
2023-11-01,1,1,0.755874074249714,0,0.25242563987658073,0.027903124266296153,42.32500076293945,0.08094503546339005
2023-11-02,1,1,0.6816416403206981,0,0.213306862690464,0.0344550299140618,43.50600051879883,0.05629111577833168
2023-11-03,1,1,0.5584942933993355,0,0.2253715131921301,0.01657589967477824,45.005001068115234,0.034862797620334174
2023-11-06,1,0,0.48332635608528446,0,0.2092050834531425,0.004458971013102886,45.7509994506836,0.02620710643815105
2023-11-07,1,0,0.4499736578964172,0,0.2160395258542785,0.013469686792241031,45.95500183105469,0.051789732533742416
2023-11-08,1,0,0.4109486082752364,0,0.22163720149024274,0.008073161851881672,46.57400131225586,0.04393003740244472
2023-11-09,1,0,0.35920459852484754,0,0.22470941690429935,0.029499431289178313,46.95000076293945,0.05763572786088278
2023-11-10,1,0,0.3656481188285201,0,0.19821055930031325,0.005896345356581678,48.334999084472656,0.011441014053649612
2023-11-13,1,0,0.3947968454346399,0,0.20089687410682358,0.021308089692620324,48.619998931884766,0.017688207100876374
2023-11-14,0,0,0.38013647795518246,0,0.18516424817941807,-0.015466363965582874,49.65599822998047,-0.007209559913165964
2023-11-15,1,0,0.4273797398694051,0,0.20631417179594017,0.012109291606168027,48.88800048828125,0.031111927124363836
2023-11-16,1,1,0.5168134970975448,0,0.19241676198372298,-0.0036782378380503244,49.47999954223633,0.00937754054561446
2023-11-17,0,1,0.5850435112835686,0,0.19205138394514568,0.02253641229806158,49.29800033569336,-0.01180576754551399
2023-11-20,0,1,0.5909105272646387,0,0.191823708922482,-0.00922454619072488,50.40900039672852,-0.05223272430406889
2023-11-21,0,1,0.6139929569403454,0,0.20608838456649042,-0.024587550754171072,49.94400024414063,-0.034078160659674506
2023-11-22,0,1,0.6990595694690983,0,0.21413137645320104,-0.019295480629855866,48.71599960327149,-0.018371797049271166
2023-11-24,1,1,0.8195747524719417,0,0.2205953913934783,0.009753842802793233,47.7760009765625,0.0076188547732261025
2023-11-27,0,1,0.8514632707393077,0,0.19710990346504395,-0.008726865164504716,48.242000579833984,-0.03051283330661947
2023-11-28,0,1,0.868342527391109,0,0.20936207548856856,0.006670714745419248,47.82099914550781,-0.022082344048191538
2023-11-29,0,1,0.8794208020025799,0,0.2048053885223015,-0.028458640408278835,48.13999938964844,-0.054632345273372906
2023-11-30,0,1,0.8908564140566364,0,0.2719264113009263,-0.00010692897298025805,46.77000045776367,-0.0043617396552745324
2023-12-01,0,1,0.9063401978532354,0,0.2463485790326268,-0.0268363323959121,46.76499938964844,-0.02698601633847142
2023-12-04,1,1,0.9150183351317002,0,0.2687174983433872,0.023203770808688073,45.5099983215332,0.023862939791401194
2023-12-05,1,1,0.9132664913917468,0,0.23997770537012392,-0.022827889379518074,46.56600189208984,0.020186371784447044
2023-12-06,1,1,0.9065241961336999,0,0.2751703492185464,0.02402044610070564,45.50299835205078,0.024701680988583608
2023-12-07,1,1,0.8927857279733198,0,0.2310712377783636,0.019529569797841262,46.59600067138672,0.022770212221799868
2023-12-08,1,1,0.8572586560443062,0,0.1880262840653551,-0.01850295979102279,47.50600051879883,0.012251099357260431
2023-12-11,1,1,0.8343352069500092,0,0.25569744459805344,0.022090261399258404,46.62699890136719,0.03695283019176632
2023-12-12,1,1,0.8197202492412077,0,0.18898968059443003,0.009043786691055766,47.65700149536133,0.025872334716801726
2023-12-13,1,1,0.7807350014488363,0,0.18759680941878845,0.005448286809253355,48.0880012512207,0.041361636194755524
2023-12-14,1,1,0.7544332547997978,0,0.1921474727665979,0.011168581852518233,48.34999847412109,0.025935918448949824
2023-12-15,0,1,0.712659233226719,0,0.18561409497180045,0.024278999580219507,48.88999938964844,-0.015933715245212587
2023-12-18,0,1,0.678139413470023,0,0.19226058039806382,-0.009445445532373697,50.07699966430664,-0.021706531803554197
2023-12-19,0,1,0.6695170791850642,0,0.20941490117867428,-0.030098379722642954,49.604000091552734,-0.015603545259847973
2023-12-20,1,1,0.7294492291481741,0,0.21345901786365862,0.018270283642337626,48.11100006103516,0.024277177071695855
2023-12-21,1,1,0.7726128188137826,0,0.19594392432945587,-0.003265969420908066,48.9900016784668,0.008716026205310756
2023-12-22,1,1,0.794687253172474,0,0.19163495644437317,0.009195115312755187,48.83000183105469,0.014171564655483637
2023-12-26,1,1,0.7899311502779484,0,0.21443778197483293,0.0028003914479066694,49.27899932861328,0.0049311072430093805
2023-12-27,0,1,0.7947261221042075,0,0.1942462533991738,0.002124765619632596,49.41699981689453,-0.025274714247007002
2023-12-28,0,1,0.7992369779155271,0,0.19119920448955444,0.0,49.52199935913086,-0.039437000530353816
2023-12-29,0,1,0.7884611580930271,0,0.18730295034158023,-0.02734138583003487,49.52199935913086,-0.030774166637459355
2024-01-02,1,1,0.8151438908419429,0,0.2553336093379563,-0.012435621834944621,48.167999267578125,0.019286681378055448
2024-01-03,1,1,0.853755209953658,0,0.2803368245978996,0.009018496337749315,47.56900024414063,0.09846744905022686
2024-01-04,1,1,0.8645123462575927,0,0.2490470676411036,0.022896766496153242,47.99800109863281,0.10712942567023043
2024-01-05,1,1,0.8352528498869387,0,0.1872558124963652,0.06428087708278873,49.09700012207031,0.10699224675622121
2024-01-08,1,1,0.739452778466388,0,0.19774440677425104,0.016975122300572076,52.25299835205078,0.04916464748744498
2024-01-09,1,1,0.6376145913970611,0,0.1910122453245298,0.022770024433014013,53.13999938964844,0.029544593768475957
2024-01-10,1,1,0.5699474435668354,0,0.1878584515150779,0.008684455111715561,54.34999847412109,0.037387333071018825
2024-01-11,1,1,0.5028606384681837,0,0.20078309211597786,-0.0020429665934603713,54.821998596191406,0.02245454086204557
2024-01-12,1,1,0.5211322522963404,0,0.2000588190050886,0.030561157247109172,54.709999084472656,0.04381282031150979
2024-01-16,1,0,0.4872780499451467,0,0.20241601397271702,-0.0058351701935351885,56.38199996948242,0.05514173249176624
2024-01-17,1,1,0.515769283767526,0,0.20541615116316822,0.018803578994849524,56.053001403808594,0.06424273160437788
2024-01-18,1,1,0.5412360550372035,0,0.1982012564346107,0.04174624390215875,57.10699844360352,0.04843544102148667
2024-01-19,1,1,0.5145526122806496,0,0.17456915895041072,0.0027398799208140368,59.49100112915039,0.03145010752981903
2024-01-22,1,1,0.5404403721525615,0,0.18317158384437435,0.0036712001288148333,59.65399932861328,0.032906448407712174
2024-01-23,1,1,0.6048388069545159,0,0.18733705308564133,0.024869279738174654,59.87300109863281,0.019340890052262694
2024-01-24,1,1,0.5883894574681547,0,0.17193087933147308,0.004155683813180433,61.36199951171875,0.017975304743100606
2024-01-25,1,1,0.6362793765553305,0,0.18388492524827718,-0.009510400446939404,61.617000579833984,0.018777247671525332
2024-01-26,1,1,0.7202341262910064,0,0.19043696870983495,0.023496288184632563,61.03099822998047,0.008127053655530236
2024-01-29,1,1,0.7428425292193175,0,0.1752379741774028,0.004946739888823215,62.46500015258789,0.008997042716486936
2024-01-30,1,1,0.7828285434692016,0,0.18465693257588203,-0.019864878258625374,62.77399826049805,0.053939616647647126
2024-01-31,1,1,0.8378357389955619,0,0.22163055548455005,0.02437954052016078,61.527000427246094,0.1268548807999339
2024-02-01,1,1,0.8656608184883872,0,0.19794407017294463,0.049708905923260494,63.027000427246094,0.08244084456320766
2024-02-02,1,1,0.8243530003186432,0,0.16978480234927987,0.04794433033154655,66.16000366210938,0.0595374114766567
2024-02-05,1,1,0.7017573063155994,0,0.1745660152861283,-0.015995516470785565,69.33200073242188,0.004456789139876349
2024-02-06,1,1,0.6911725044577192,0,0.20350789955726264,0.027498049960160476,68.2229995727539,0.057312104225785365
2024-02-07,1,1,0.7068262806533254,0,0.17113133107573522,-0.006533619445155514,70.0989990234375,0.030656672778976546
2024-02-08,1,1,0.751774161701701,0,0.18538466837954246,0.03578358202823506,69.64099884033203,0.03571171512661331
2024-02-09,1,1,0.7316466580365191,0,0.17158326911170738,0.0015942475512229493,72.13300323486328,0.024496391551344754
2024-02-12,1,1,0.7441513712436452,0,0.1861941489871445,-0.0016609836224839025,72.24800109863281,0.005674842576684158
2024-02-13,1,1,0.8112373202796607,0,0.19006550280443374,0.024567480233946393,72.12799835205078,0.006724165669818261
2024-02-14,0,1,0.8362746916861257,0,0.1731950612493976,-0.016806554382767014,73.9000015258789,-0.06018941752413043
2024-02-15,0,1,0.8906937885493521,0,0.22529099859398738,-0.000619314744720656,72.65799713134766,-0.07137544680597718
2024-02-16,1,1,0.9221677277291596,0,0.2024936685347704,-0.04353208831155897,72.61299896240234,0.08159700241585766
2024-02-20,1,1,0.9627454885248997,0,0.22588784137942988,-0.028508945138381314,69.4520034790039,0.1348412917505062
2024-02-21,1,1,0.983599252821176,0,0.2279989154199338,0.1640088017558281,67.47200012207031,0.17221962777980693
2024-02-22,1,1,0.9561038604126334,0,0.21863902533076915,0.0035524118446885744,78.53800201416016,0.002075356904753356
2024-02-23,0,1,0.9123508788278283,0,0.23476482895220976,0.0034891142925232987,78.81700134277344,-0.014641502581334787
2024-02-26,1,1,0.8964015262239134,0,0.22590436371318867,-0.004943691593901178,79.09200286865234,0.0002528276227826698
2024-02-27,1,1,0.9037210507468983,0,0.21569624760401823,-0.013189088223281908,78.70099639892578,0.04546324815954095
2024-02-28,1,1,0.9253130874771477,0,0.2169099954159637,0.018657500482590184,77.66300201416016,0.09752388268712098
2024-02-29,1,1,0.9253703450960115,0,0.2101857177802025,0.040031851507247085,79.11199951171875,0.08661135374884954
2024-03-01,1,1,0.9021169007209902,0,0.22223632278369226,0.03595085267495213,82.27899932861328,0.07803932561192384
2024-03-04,1,1,0.856990886026234,0,0.21701916535568394,0.008529129129989377,85.23699951171875,0.08719217298963211
2024-03-05,1,1,0.8526750182731597,0,0.21698238700198522,0.03182727839685073,85.96399688720703,0.01819369791256653
2024-03-06,0,1,0.7944307341961526,0,0.19573286172618395,0.04474635745856337,88.69999694824219,-0.03298754198102438
2024-03-07,0,1,0.7229185171064721,0,0.19412081387900537,-0.055477008616031664,92.66899871826172,-0.008158032508800428
2024-03-08,1,1,0.8121851142591279,0,0.2463086923814516,-0.020039276633540992,87.52799987792969,0.038387722957654136
2024-03-11,1,1,0.9279330051894892,0,0.2402469388789187,0.07157180253269502,85.77400207519531,0.025299019708127313
2024-03-12,0,1,0.9248485692182229,0,0.2213695665517682,-0.011151866476094563,91.91300201416016,-0.04434632684168405
2024-03-13,0,1,0.9310943661789777,0,0.23152603058244475,-0.03239151734359258,90.88800048828124,-0.026769195539077195
2024-03-14,1,1,0.9687580589635463,0,0.2583838917720373,-0.0012167090194183938,87.94400024414062,0.01653327545181771
2024-03-15,1,1,0.9846317816643556,0,0.21665845202645964,0.007035803356058246,87.83699798583984,0.02886031763651631
2024-03-18,1,1,0.9897248814150024,0,0.2109588761069801,0.010660796720779242,88.45500183105469,0.03368939761293244
2024-03-19,1,1,0.9899322182375431,0,0.22702502419933368,0.010895087080731392,89.39800262451172,0.054710381627598004
2024-03-20,1,1,0.9890051405367447,0,0.2151495182872591,0.01176244734276799,90.37200164794922,0.05123265136313426
2024-03-21,1,1,0.987281546557135,0,0.21341826821165116,0.031213473860718155,91.43499755859376,0.012314753439589765
2024-03-22,0,1,0.9812491153935469,0,0.20011195640765256,0.007561830387919466,94.28900146484376,-0.0428364008749178
2024-03-25,0,1,0.9719475454328838,0,0.22096193624894098,-0.02569421612511702,95.0019989013672,-0.04890419304307014
2024-03-26,0,1,0.9788051641004119,0,0.21377998600225714,-0.024967287345075917,92.56099700927734,-0.023746481972905853
2024-03-27,0,1,0.9875039106858694,0,0.22080165608938307,0.0011745463447889737,90.25,-0.008842066714638164
2024-03-28,0,1,0.9917430085388104,0,0.21411872023370185,7.742877692407113e-05,90.3560028076172,-0.015405793496354403
2024-04-01,0,1,0.9931600962953946,0,0.20561040630531566,-0.010081510063399746,90.36299896240234,-0.04933435404197162
2024-04-02,0,1,0.9942886241877006,0,0.2121756845117224,-0.005455513267642154,89.4520034790039,-0.01614273787036602
2024-04-03,0,1,0.9955747672679138,0,0.20913392295445582,-0.03438467486784014,88.96399688720703,-0.02058128812113935
2024-04-04,0,1,0.9971407693875424,0,0.267648902574646,0.024480583033000824,85.90499877929688,-0.006414091266761068
2024-04-05,0,1,0.9968195541913291,0,0.20437591696245516,-0.009942277609286565,88.00800323486328,-0.01101038240162766
2024-04-08,1,1,0.9967257360356451,0,0.23365095444645068,-0.020417142666511512,87.13300323486328,0.03997330460654025
2024-04-09,1,1,0.9964877006640706,0,0.2642873421745402,0.01974137429397893,85.35399627685547,0.03317947437675861
2024-04-10,0,1,0.995226428163631,0,0.207736992339727,0.041096471574920024,87.03900146484375,-0.01192571142465848
2024-04-11,0,1,0.9895887709902408,0,0.19023298398321212,-0.026816460417505072,90.61599731445312,-0.035324848744066384
2024-04-12,0,1,0.9855799438392499,0,0.21420120605304965,-0.024777148670937943,88.18599700927734,-0.04707088980046659
2024-04-15,0,1,0.9865689328262935,0,0.25471490332539476,0.01644168642080257,86.0009994506836,-0.015464957844092964
2024-04-16,0,1,0.9840854229175134,0,0.19522737707800555,-0.03866610098973966,87.41500091552734,-0.12829610306957118
2024-04-17,0,1,0.9853715879144401,0,0.2716950437562955,0.007568202889319364,84.03500366210938,-0.053751481210999597
2024-04-18,0,1,0.985024617320899,0,0.24538565891203268,-0.10004607137666377,84.6709976196289,-0.026549835974906122
2024-04-19,1,1,0.9947625381484599,0,0.3474962557485839,0.043543319243316114,76.19999694824219,0.04562998876816904
2024-04-22,1,1,0.995961753228873,0,0.2711281066166514,0.036532594655278805,79.51799774169922,0.039161021792774475
2024-04-23,1,1,0.992813549544001,0,0.28249070237011253,-0.0333158788660588,82.4229965209961,0.06444808261735924
2024-04-24,1,1,0.990566616750766,0,0.3087652124538234,0.03708726180225952,79.677001953125,0.10140946111160476
2024-04-25,1,1,0.9817740227456537,0,0.28613400708100395,0.06175569503917644,82.63200378417969,0.0456239286283433
2024-04-26,0,1,0.9326434732316791,0,0.23141669884349247,0.0002507912882550034,87.73500061035156,-0.053502025548362475
2024-04-29,0,1,0.8396992170376257,0,0.22287775682230243,-0.015440401318462804,87.75700378417969,-0.022106525493706286
2024-04-30,1,1,0.7930196485028135,0,0.22994503161335783,-0.03889956302418307,86.4020004272461,0.02762668718078598
2024-05-01,1,1,0.8242946724066335,0,0.2769540380441481,0.03342928149131552,83.04100036621094,0.10957236766550138
2024-05-02,1,1,0.8372207943221317,0,0.20961068070063513,0.034631833734197315,85.81700134277344,0.05519884682055087
2024-05-03,1,1,0.7439585658980145,0,0.23948316874658152,0.0377411376355159,88.78900146484375,0.018279303425610127
2024-05-06,0,1,0.6000657188872734,0,0.23065312740142102,-0.01721292105124994,92.13999938964844,-0.03682437339022171
2024-05-07,0,1,0.6039664875290072,0,0.23373925690560055,-0.0015681062092862685,90.5540008544922,-0.007465186475058783
2024-05-08,0,1,0.6475740119414913,0,0.21826181420288196,-0.018415706635392604,90.41200256347656,-0.00014379161961497466
2024-05-09,1,1,0.7089981179458213,0,0.2282489436609749,0.012744055383280717,88.74700164794922,0.029398189361006688
2024-05-10,1,1,0.7692838685515732,0,0.19733046952411243,0.0057967882317959685,89.87799835205078,0.052871659232481605
2024-05-13,1,1,0.8001307484506656,0,0.2069754873456868,0.010586408151119109,90.39900207519533,0.043805783178653135
2024-05-14,1,1,0.8191501949310793,0,0.20360806627463854,0.03583775937193012,91.3560028076172,0.012292497862490093
2024-05-15,1,1,0.7489158824535943,0,0.2122453742111924,-0.0028637440728680463,94.62999725341795,0.0015851371682620297
2024-05-16,1,1,0.7503856199714672,0,0.20817496481535525,-0.01992395913169165,94.35900115966795,0.010883968827820611
2024-05-17,1,1,0.804070492173245,0,0.22006075941258502,0.024881352470055518,92.47899627685548,0.026719587915825294
2024-05-20,1,1,0.8146506110193993,0,0.18798084445034582,0.006393783661343022,94.77999877929688,0.09515725826056243
2024-05-21,1,1,0.7997982375669029,0,0.19359232778371532,-0.00457094994462659,95.38600158691406,0.11619105527771612
2024-05-22,1,1,0.8014229597592835,0,0.19477968625808578,0.09319649223006987,94.9499969482422,0.19958930634458683
2024-05-23,1,1,0.5854835382572017,0,0.20442299782357584,0.025722772630908608,103.79900360107422,0.10622446232281435
2024-05-24,1,0,0.4169074693227009,0,0.19529604490245822,0.0698043475846295,106.46900177001952,0.03786076851446141
2024-05-28,0,0,0.15306919675938066,0,0.18497543727343732,0.00811227262058778,113.9010009765625,-0.03747111706750894
2024-05-29,1,0,0.09634676372704047,0,0.1860302063006734,-0.037665987922400834,114.8249969482422,0.0015240849676372292
2024-05-30,1,0,0.20081776106724814,0,0.2217528904490583,-0.007846124571373014,110.5,0.0537284747507778
2024-05-31,1,0,0.412844516879261,0,0.21502504972277128,0.048954207280440754,109.63300323486328,0.11681700608991741
2024-06-03,1,0,0.48829686640969455,0,0.20453392616696484,0.012495621390964606,115.0,0.05215653129245901
2024-06-04,1,1,0.5875715085963419,0,0.2122507914436819,0.05155582988186702,116.43699645996094,0.038226716281288375
2024-06-05,0,1,0.5418421790534588,0,0.20348463968898065,-0.011777207726400563,122.44000244140624,-0.005308734996064324
2024-06-06,0,1,0.6393927752928894,0,0.2223804733379414,-0.0009091109716919954,120.9980010986328,-0.0007272635557978857
2024-06-07,1,1,0.8158122094188742,0,0.2084827199543763,0.0074614554265337585,120.88800048828124,0.03566935049421183
2024-06-10,1,1,0.8852132138332195,0,0.2105925866912608,-0.007225529573879674,121.79000091552734,0.06420888115641055
2024-06-11,1,1,0.946941737914594,0,0.2107935420998246,0.03548087963111368,120.91000366210938,0.09072864848602169
2024-06-12,1,1,0.9534885237052886,0,0.1987076021902218,0.03522367228117784,125.1999969482422,0.04616612556058053
2024-06-13,1,1,0.9388459796487703,0,0.1870717559483754,0.017514113585149094,129.61000061035156,0.04606126990656234
2024-06-14,0,1,0.9245897441453693,0,0.18583535718114175,-0.00682445497384665,131.8800048828125,-0.008340961956235016
2024-06-17,0,1,0.9473029200581738,0,0.21053798970255486,0.03511991337275977,130.97999572753906,-0.033669233291840905
2024-06-18,0,1,0.9339343320551224,0,0.17872599588947957,-0.03540347386732645,135.5800018310547,-0.1288538205101396
2024-06-20,0,1,0.9691812559316982,0,0.2165322607494279,-0.032191459885065554,130.77999877929688,-0.035861771564328127
2024-06-21,0,1,0.9922353430816323,0,0.2326985769495546,-0.06684047645469504,126.56999969482422,-0.0013431158201405724
2024-06-24,1,1,0.9992898120875298,0,0.26515600826513686,0.06756409860554746,118.11000061035156,0.049784076056491156
2024-06-25,0,1,0.9995597609453034,0,0.21352947686213672,0.0024586025615984664,126.08999633789062,-0.020223614056819494
2024-06-26,0,1,0.9995716266813855,0,0.2236227653551193,-0.01906648443841963,126.4000015258789,-0.016613911778246004
2024-06-27,0,1,0.9997300229616867,0,0.2371973276259002,-0.003629300395154411,123.98999786376952,-0.010646017562436771
2024-06-28,1,1,0.999773740551871,0,0.22022168652186658,0.006151870896861311,123.54000091552734,0.03836812229757536
2024-07-01,1,1,0.9997456982444896,0,0.2074245218389825,-0.01311347419785458,124.3000030517578,0.012308919885221536
2024-07-02,1,1,0.9996817252231253,0,0.23700616974157868,0.0457324585806651,122.66999816894533,0.04508028745285175
2024-07-03,1,1,0.9991594313443243,0,0.20395818001914964,-0.01909882266570151,128.27999877929688,0.02416593493151753
2024-07-05,1,1,0.9987843556396359,0,0.22351953736094887,0.01883489694587759,125.83000183105467,0.07216086544484002
2024-07-08,0,1,0.9982217300618644,0,0.19048581190646133,0.024805054682287997,128.1999969482422,-0.006240214051535853
2024-07-09,0,1,0.9953211709805423,0,0.2054188684966545,0.026868615071566904,131.3800048828125,-0.016288623155077953
2024-07-10,0,1,0.9878439559615291,0,0.18768623610040447,-0.055666755113577326,134.91000366210938,-0.047957905604299356
2024-07-11,0,1,0.992614907078606,0,0.21637468208212848,0.014442731124389985,127.4000015258789,-0.008163272394593246
2024-07-12,0,1,0.9942567497896544,0,0.19642854482075464,-0.006190057395193516,129.24000549316406,-0.08704740909338327
2024-07-15,0,1,0.9955463438734945,0,0.21609322956083937,-0.01619434593209057,128.44000244140625,-0.05722520993308655
2024-07-16,0,1,0.9974233283998253,0,0.23927856282516355,-0.06623933765552992,126.36000061035156,-0.06671415214036636
2024-07-17,1,1,0.9993489677256064,0,0.3294343005815282,0.026273400544513548,117.98999786376952,0.0470379112826651
2024-07-18,1,1,0.999641459594642,0,0.273768857559129,-0.02609626004031884,121.08999633789062,0.012387480761122394
2024-07-19,0,1,0.9997884233869837,0,0.2995503281450296,0.04757059777693695,117.93000030517578,-0.031204954597242263
2024-07-22,0,1,0.9995140095624491,0,0.24755213276746701,-0.007689854060194623,123.54000091552734,-0.09114458517714996
2024-07-23,0,1,0.9990648550356575,0,0.2783558800963215,-0.06803162237564131,122.58999633789062,-0.07773879650856375
2024-07-24,0,1,0.999462224612851,0,0.31192598045040903,-0.01724289908711707,114.25,-0.02328230776463347
2024-07-25,0,1,0.9995988824232777,0,0.31798361477303866,0.006946907621811604,112.27999877929688,-0.0761488734887642
2024-07-26,1,1,0.99956907085645,0,0.29287238991106496,-0.013001956947162552,113.05999755859376,0.03502564275592124
2024-07-29,0,1,0.9994117747786762,0,0.31656228045241636,-0.07043635844522522,111.58999633789062,-0.021328052079251036
2024-07-30,1,1,0.9996901942641347,0,0.3618522562943411,0.12812101471164627,103.7300033569336,0.03412699480931991
2024-07-31,0,1,0.9980853228796336,0,0.2858475019044519,-0.06674070913209607,117.0199966430664,-0.14159972799662524
2024-08-01,0,1,0.9973477323058232,0,0.3170596038162344,-0.01776396353511256,109.20999908447266,-0.04541707834496134
2024-08-02,0,1,0.9965238608016219,0,0.31153409475744864,-0.06357788671810338,107.2699966430664,-0.07793412177287873
2024-08-05,1,1,0.9979611489479486,0,0.3788369444284966,0.037829797582928704,100.4499969482422,0.04499755509987624
2024-08-06,1,1,0.9970872346471721,0,0.2907757636874774,-0.05122298645458634,104.25,0.004796163069544335
2024-08-07,1,1,0.9972976419804589,0,0.36505197088371744,0.061267792278074884,98.91000366210938,0.10221405931289018
2024-08-08,1,1,0.9926021950291432,0,0.2979123853118596,-0.0020958485104765057,104.97000122070312,0.10641133694435223
2024-08-09,1,1,0.9815324333792168,0,0.2766774378425406,0.04076369110325917,104.75,0.1272553874086364
2024-08-12,1,1,0.939960974541697,0,0.2672433001793821,0.06530914479747296,109.0199966430664,0.12694922393547303
2024-08-13,1,1,0.594926249021227,0,0.2464015542113167,0.016703999066657094,116.13999938964844,0.07267093581678186
2024-08-14,1,0,0.2702602462745504,0,0.23777358103929316,0.04048101884463007,118.08000183105467,0.10094849241279746
2024-08-15,1,0,0.06789314315504374,0,0.24850948619838817,0.01399968429235221,122.86000061035156,0.03573172202376296
2024-08-16,1,0,0.03646412519097062,0,0.22358891955544424,0.043506165430110544,124.58000183105467,0.03146570967514761
2024-08-19,0,0,0.01236296033945389,0,0.21143321420311642,-0.02115384615384619,130.0,-0.04815386258638832
2024-08-20,1,0,0.02010674802576414,0,0.2218349835052057,0.00982318271119853,127.25,0.01666007950638515
2024-08-21,0,0,0.03396367877411189,0,0.2140111348534334,-0.03704281818078192,128.5,-0.015875493506049332
2024-08-22,1,0,0.1524955344972923,0,0.2525170494944683,0.045498604740694004,123.73999786376952,0.03685150530718939
2024-08-23,0,0,0.23055439207998923,0,0.21170275363974947,-0.02249359312473398,129.3699951171875,-0.02906388381193037
2024-08-26,0,0,0.4675277024433606,0,0.25292934144808493,0.014550086830667164,126.45999908447266,-0.07014077819704123
2024-08-27,0,1,0.6549005250236151,0,0.2156213855180251,-0.020966503331422914,128.3000030517578,-0.06960249487736403
2024-08-28,0,1,0.8058533352969821,0,0.24685968664853816,-0.06384845341526102,125.61000061035156,-0.14019584845778843
2024-08-29,0,1,0.9757827762004884,0,0.2861917037237083,0.015137396582415308,117.58999633789062,-0.09677691647100617
2024-08-30,0,1,0.9911889392062141,0,0.271335086442002,-0.09525008364723031,119.37000274658205,-0.10186816940873
2024-09-03,0,1,0.998960543994615,0,0.3300275469130344,-0.016574082551179092,108.0,-0.047870353416160416
2024-09-04,1,1,0.9997171429774487,0,0.33966106565613524,0.009415309374070091,106.20999908447266,0.0024480005505289615
2024-09-05,1,1,0.9998152157809219,0,0.3286837921172598,-0.04085437264081038,107.20999908447266,0.008301458793476879
2024-09-06,1,1,0.999838720023023,0,0.3418461895049705,0.03539822352263311,102.83000183105467,0.13692503724922167
2024-09-09,1,1,0.9996806802929141,0,0.32111444889480434,0.015309450875642616,106.47000122070312,0.1190006388999798
2024-09-10,1,1,0.9988008996234004,0,0.26645202890668285,0.08149866153881002,108.0999984741211,0.10175763325874021
2024-09-11,0,1,0.9840159120737836,0,0.26373725852031876,0.019074464611122055,116.91000366210938,-0.0011120082006689236
2024-09-12,0,1,0.8969742892501943,0,0.24409685372117007,-0.0003357471523608435,119.13999938964844,-0.029796903390501894
2024-09-13,0,1,0.7000609355430968,0,0.2402602117721785,-0.019479426738433836,119.0999984741211,-0.04811079597775225
2024-09-16,1,1,0.6588416464213372,0,0.2529852262638919,-0.010190122057247453,116.77999877929688,0.00933382410240613
2024-09-17,1,1,0.6872284335624526,0,0.2721134035548872,-0.019205758816871477,115.58999633789062,0.00354705143264189
2024-09-18,1,1,0.7912512201172338,0,0.3059747816903917,0.03969303952526948,113.37000274658205,0.02549174666695997
2024-09-19,1,1,0.7813904874513145,0,0.24937894442067224,-0.015864958878490154,117.87000274658205,0.02545176830486673
2024-09-20,1,1,0.8188607290299321,0,0.2920574697389202,0.0022413977261248608,116.0,0.06474139772612486
2024-09-23,1,1,0.8651071134076495,0,0.24756807848954857,0.03965250753177929,116.26000213623048,0.0669189629824749
